,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender - FE,Card_Category - FE,Education_Level - FE,Marital_Status - FE,Income_Category - FE,Churn_Flag
0,48,3,36,3,1,3,20631.0,2048,18583.0,0.6759999999999999,4827,77,0.711,0.099,0,0,4,1,5,0
1,52,5,36,4,3,3,9611.0,0,9611.0,0.84,7636,64,0.8290000000000001,0.0,0,0,6,1,4,1
2,45,4,31,1,4,3,26107.0,0,26107.0,0.55,1697,47,0.424,0.0,1,0,6,1,0,1
3,52,4,44,6,3,4,4153.0,0,4153.0,0.434,1771,41,0.367,0.0,1,0,3,1,2,1
4,40,3,36,4,2,4,7464.0,2517,4947.0,0.9,4348,62,0.879,0.337,1,0,4,1,0,0
5,58,0,36,3,2,6,9909.0,0,9909.0,0.466,1844,41,0.64,0.0,0,0,5,0,4,1
6,45,4,36,2,2,2,4146.0,2027,2119.0,0.74,4323,64,0.684,0.489,0,0,2,1,5,0
7,62,0,51,6,3,4,1438.3,0,1438.3,0.7020000000000001,1445,38,0.31,0.0,0,0,3,1,4,0
8,46,3,34,5,3,2,5155.0,868,4287.0,0.882,3535,57,1.111,0.168,1,0,3,2,0,0
9,34,3,15,5,1,3,1438.3,0,1438.3,0.6890000000000001,2819,48,0.6,0.0,0,0,3,3,5,1
10,41,5,34,3,1,3,2137.0,996,1141.0,0.625,4290,90,0.875,0.466,0,0,3,0,4,0
11,42,3,27,6,2,2,2053.0,0,2053.0,0.866,3053,50,0.562,0.0,0,0,2,2,4,1
12,43,5,23,5,3,3,8597.0,903,7694.0,0.773,5173,78,0.733,0.105,0,0,2,1,4,0
13,41,2,32,3,2,2,9576.0,0,9576.0,0.8170000000000001,2362,49,0.4,0.0,0,0,2,1,1,1
14,37,1,27,6,1,2,2673.0,2517,156.0,0.7140000000000001,3052,63,0.75,0.942,0,0,2,2,1,0
15,46,4,36,3,3,4,1438.3,981,457.3,0.6629999999999999,1114,33,0.65,0.682,0,0,3,1,4,0
16,37,2,36,3,2,1,2346.0,1621,725.0,0.613,4287,79,0.7170000000000001,0.691,0,0,3,2,5,0
17,36,2,30,6,3,3,16050.0,1480,14570.0,1.3259999999999998,3215,56,0.8059999999999999,0.092,1,0,3,1,3,0
18,45,5,40,3,3,1,1438.3,0,1438.3,1.23,2132,31,0.107,0.0,1,0,3,3,2,1
